Timestamp,Temperature,Pressure,FlowRate,CatalystLevel,Failure,Z_Temperature,Z_Pressure,Z_FlowRate,Z_CatalystLevel,DetectedFailure,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Temperature_grad,Pressure_mean,Pressure_std,Pressure_min,Pressure_max,Pressure_grad,FlowRate_mean,FlowRate_std,FlowRate_min,FlowRate_max,FlowRate_grad,CatalystLevel_mean,CatalystLevel_std,CatalystLevel_min,CatalystLevel_max,CatalystLevel_grad,DetectedFailure_mean,DetectedFailure_std,DetectedFailure_min,DetectedFailure_max,DetectedFailure_grad,IsoScore,IsoPred
2025-08-01 11:17:00,99.63969180066849,14.917792359106024,50.27228674213294,99.1573523892436,0,-0.2836300795151489,-0.1811843270248348,-0.6104374514018912,0.8243663956471876,0,99.62485596520244,0.0345482986773429,99.57588461026394,99.68759318259512,0.0067230175796026,14.91662760074112,0.0009345248702218,14.915183950836417,14.917881335882049,0.0001075341800529,50.27645449792659,0.010237684637206,50.261818683522385,50.29529957298717,0.0049170146354811,99.15071318621908,0.0170516229076936,99.11847935607835,99.17624684089158,0.0156136217985221,0.0,0.0,0.0,0.0,0.0,0.18660702240875554,0
2025-08-01 11:18:00,99.64589505092869,14.918007457241842,50.27926112787687,99.15834720255248,0,-0.1243278907567645,-0.1938771370072618,-0.2891365648070025,0.8519319012852161,0,99.622076089758,0.030590566065259,99.57588461026394,99.68628777828016,0.0062032502601994,14.916733414708528,0.000997130669866,14.915183950836417,14.918007457241842,0.0002150981358184,50.27677645178931,0.010245465008311,50.261818683522385,50.29529957298717,0.0069743857439306,99.14951987699646,0.0157106894773269,99.11847935607835,99.17582673370308,0.0009948133088784,0.0,0.0,0.0,0.0,0.0,0.19066481420623654,0
2025-08-01 11:19:00,99.64322420404692,14.918779997049423,50.26934500975492,99.14049255836774,0,-0.1786350579908611,0.0129413977956432,-0.8350004301619468,0.5093022608389157,0,99.61920518480912,0.0257757203272287,99.57588461026394,99.6589973428239,-0.0026708468817702,14.916909376451851,0.0011113817490114,14.915183950836417,14.918779997049423,0.0007725398075812,50.27665044877072,0.0103297588362439,50.261818683522385,50.29529957298717,-0.00991611812195,99.14905462499787,0.0158781291036156,99.11847935607835,99.17582673370308,-0.0178546441847373,0.0,0.0,0.0,0.0,0.0,0.19034958005995856,0
2025-08-01 11:20:00,99.65629261792216,14.91933514273137,50.27795771705993,99.13533351650293,0,0.2059429095609015,0.1253067624647746,-0.4841586175727151,0.4431724618678287,0,99.61902486981568,0.0254852937571192,99.57588461026394,99.65629261792216,0.0130684138752457,14.91715648533526,0.0012136177124739,14.915183950836417,14.91933514273137,0.0005551456819468,50.27761787404156,0.0096628026873796,50.261818683522385,50.29529957298717,0.008612707305005,99.14768610717852,0.0161321670067868,99.11847935607835,99.17582673370308,-0.0051590418648146,0.0,0.0,0.0,0.0,0.0,0.19652863407686832,0
2025-08-01 11:21:00,99.66629398114212,14.91937935973427,50.27931816351623,99.12934379868707,0,0.4966027349735843,0.0484197493053291,-0.4883060428324644,0.3740894014406536,0,99.6212346812655,0.0281001950665273,99.57588461026394,99.66629398114212,0.0100013632199562,14.917313149894843,0.0013410287169405,14.915183950836417,14.91937935973427,4.4217002900026614e-05,50.277391609036584,0.0095743261458734,50.261818683522385,50.29529957298717,0.001360446456303,99.14539832824588,0.0161382553364353,99.11847935607835,99.17582673370308,-0.0059897178158507,0.0,0.0,0.0,0.0,0.0,0.19549544740156077,0
2025-08-01 11:22:00,99.68632158127916,14.91857023374933,50.264245506001814,99.11541060043696,0,1.048146595177606,-0.3146633903013183,-1.2274120671252868,0.1451696739898774,0,99.62426546143324,0.0324786360870709,99.57588461026394,99.68632158127916,0.0200276001370411,14.917485691865188,0.0013239289056809,14.915183950836417,14.91937935973427,-0.00080912598494,50.27532133790423,0.0087471734609734,50.261818683522385,50.29299052771373,-0.0150726575144162,99.1418141537201,0.0164480346410282,99.11541060043696,99.17582673370308,-0.0139331982501147,0.0,0.0,0.0,0.0,0.0,0.18092367220842887,0
2025-08-01 11:23:00,99.67798041458096,14.918637905007392,50.26220701219886,99.12398025901008,0,0.8379911200760394,-0.3814431192470126,-1.328972912100231,0.4369297875288386,0,99.62729773043034,0.0353024620523466,99.57588461026394,99.68632158127916,-0.0083411666982016,14.917715955476584,0.0011884351013784,14.915395337311464,14.91937935973427,6.767125806206309e-05,50.27372385898105,0.0088123818677726,50.261818683522385,50.29299052771373,-0.0020384938029565,99.13946072560876,0.0162950118441969,99.11541060043696,99.17582673370308,0.0085696585731227,0.0,0.0,0.0,0.0,0.0,0.1875705546153214,0
2025-08-01 11:24:00,99.67101389501386,14.918609887222496,50.27878236038556,99.1286731827642,0,0.6729878936432707,-0.5001383676874548,-0.5906631171329076,0.6234880012364457,0,99.63260129208756,0.0355091244868395,99.57588461026394,99.68632158127916,-0.0069665195671007,14.917930258803986,0.0010176390188854,14.915785792243518,14.91937935973427,-2.801778489569529e-05,50.27277664782584,0.007211790031333,50.261818683522385,50.28407838145731,0.0165753481867056,99.13631715554617,0.0129918595360815,99.11541060043696,99.15834720255248,0.0046929237541206,0.0,0.0,0.0,0.0,0.0,0.18555623041614178,0
2025-08-01 11:25:00,99.66334824427926,14.91880306880231,50.29890149796451,99.0968601887988,0,0.4903567522678386,-0.5446983472775929,0.3205156010443792,0.0623662187899278,0,99.63655664339012,0.0354020458298701,99.57588461026394,99.68632158127916,-0.0076656507345944,14.918131410574574,0.0008474490444276,14.91628213527786,14.91937935973427,0.0001931815798137,50.27376485559298,0.009517912095511,50.261818683522385,50.29890149796451,0.0201191375789449,99.13313320918446,0.0162544506130516,99.0968601887988,99.15834720255248,-0.0318129939654028,0.0,0.0,0.0,0.0,0.0,0.18018504908509525,0
2025-08-01 11:26:00,99.67600107181812,14.92100959410945,50.30750967945581,99.063829668894,0,0.7919083954853877,0.0927593018703721,0.6778462525101614,-0.5204233119584363,0,99.64106498878962,0.0358599441582442,99.57588461026394,99.68632158127916,0.0126528275388579,14.91844657449668,0.0009793793672887,14.917193373322428,14.92100959410945,0.0022065253071392,50.276274689841145,0.0128097681458485,50.261818683522385,50.30750967945581,0.0086081814913043,99.12783499988068,0.0238707755072135,99.063829668894,99.15834720255248,-0.0330305199047984,0.0,0.0,0.0,0.0,0.0,0.1792302343325451,0
2025-08-01 11:27:00,99.69997506286288,14.920485821330908,50.29322555759779,99.07232335795813,0,1.343694970499853,-0.1875893941776509,-0.0609110678695886,-0.2668985584634214,0,99.64793306673776,0.0366646472602261,99.57588461026394,99.69997506286288,0.0239739910447553,14.918666071030575,0.0010451899612994,14.91739195194311,14.92100959410945,-0.0005237727785409,50.27700520174565,0.0134713217235583,50.261818683522385,50.30750967945581,-0.0142841218580187,99.1238548694166,0.02777943355071,99.063829668894,99.15834720255248,0.0084936890641245,0.0,0.0,0.0,0.0,0.0,0.18591553297419677,0
2025-08-01 11:28:00,99.6926336149725,14.920908110350034,50.29911284042726,99.05601762938224,0,1.1621432258530695,-0.1587262484738542,0.1229176335885765,-0.5163155801954796,0,99.65571633371832,0.0324242185508984,99.58925753660496,99.69997506286288,-0.0073414478903828,14.91890048159104,0.0011298876357178,14.917622126622732,14.92100959410945,0.0004222890191254,50.27949147887264,0.013902889907096,50.26220701219886,50.30750967945581,0.0058872828294695,99.1196907543035,0.0328597171639138,99.05601762938224,99.15834720255248,-0.0163057285758867,0.0,0.0,0.0,0.0,0.0,0.1881762581107047,0
2025-08-01 11:29:00,99.6858372353278,14.92197657241728,50.309323171273576,99.06205845248424,0,1.0069976237970146,0.0600322898966449,0.4635500167292578,-0.3036868988255734,0,99.66215498029985,0.0274997061463563,99.59484714656594,99.69997506286288,-0.0067963796446974,14.919173497360056,0.0013410725348976,14.917622126622732,14.92197657241728,0.0010684620672467,50.28191695999187,0.0157317717434317,50.26220701219886,50.309323171273576,0.0102103308463128,99.11535769701396,0.0359585908876651,99.05601762938224,99.15834720255248,0.0060408231019977,0.0,0.0,0.0,0.0,0.0,0.19382441790611016,0
2025-08-01 11:30:00,99.69086247090972,14.922074574331376,50.3180316670734,99.07767708404644,0,1.1158831904437871,-0.010429143942126,0.738323360224269,0.0864313854684524,0,99.66855600192277,0.0211566489073089,99.63296878308888,99.69997506286288,0.0050252355819253,14.919470327207298,0.0014605902590989,14.91768482492597,14.922074574331376,9.800191409503611e-05,50.2851251853478,0.017869595438282,50.26220701219886,50.3180316670734,0.0087084957998229,99.1106292437716,0.0359378722857273,99.05601762938224,99.15834720255248,0.0156186315622051,0.0,0.0,0.0,0.0,0.0,0.1958532903471778,0
2025-08-01 11:31:00,99.68693028690952,14.92441241945055,50.32745111853765,99.05225802729832,0,1.0233958052330037,0.5825821461483299,0.950401974658308,-0.2446369009381567,0,99.67215343551082,0.0191674843344556,99.63969180066849,99.69997506286288,-0.003932184000206,14.919918833508936,0.0018532871081757,14.917792359106024,14.92441241945055,0.0023378451191735,50.289130611417136,0.0201885592473169,50.26220701219886,50.32745111853765,0.0094194514642538,99.10466386109516,0.0377841982222786,99.05225802729832,99.15834720255248,-0.0254190567481202,0.0,0.0,0.0,0.0,0.0,0.17435177165990845,0
2025-08-01 11:32:00,99.70216314535976,14.92403438015882,50.33181027548862,99.0240272822068,0,1.3324878922592267,0.3947028735330137,1.01060987386632,-0.5915948647257037,0,99.67631819182355,0.0183811654406296,99.64322420404692,99.70216314535976,0.015232858450247,14.92033496824579,0.0020337111139043,14.918007457241842,14.92441241945055,-0.0003780392917285,50.29309884697419,0.0223730152096601,50.26220701219886,50.33181027548862,0.0043591569509686,99.09577552062602,0.0401142803270311,99.0240272822068,99.15834720255248,-0.0282307450915197,0.0,0.0,0.0,0.0,0.0,0.1774053029062309,0
2025-08-01 11:33:00,99.66613470870983,14.924358469381138,50.33094132742266,99.0575159158547,0,0.6332133571464196,0.4031968467611778,0.8654286612332363,0.0962211563119078,0,99.67766750234227,0.0166496839194827,99.64322420404692,99.70216314535976,-0.0360284366499286,14.920758369055076,0.0021710096854504,14.91857023374933,14.92441241945055,0.0003240892223175,50.296544193610565,0.0240092839022873,50.26220701219886,50.33181027548862,-0.000868948065964,99.08905343484618,0.0372241878217854,99.0240272822068,99.14049255836774,0.0334886336478916,0.0,0.0,0.0,0.0,0.0,0.1721858154499924,0
2025-08-01 11:34:00,99.65290742795918,14.923559663636246,50.32364091747181,99.06454733151396,0,0.4179388497364141,0.0756748378294927,0.5048514661602297,0.3302770671961417,0,99.67831305060312,0.0153563322032213,99.65290742795918,99.70216314535976,-0.0132272807506552,14.921077013494198,0.0022103045058386,14.91857023374933,14.92441241945055,-0.0007988057448926,50.3001639207917,0.0237067507830007,50.26220701219886,50.33181027548862,-0.0073004099508438,99.0839904197226,0.0348148327026992,99.0240272822068,99.13533351650293,0.0070314156592701,0.0,0.0,0.0,0.0,0.0,0.186425660269252,0
2025-08-01 11:35:00,99.6403887666158,14.923208138901105,50.30086569124979,99.05616251838048,0,0.2238284109267318,-0.1181351661316904,-0.4817167848897899,0.3081749133954909,0,99.67725279384936,0.0173985361392333,99.6403887666158,99.70216314535976,-0.0125186613433783,14.921335213238848,0.0022184907875611,14.91857023374933,14.92441241945055,-0.0003515247351408,50.30169111907102,0.0228981166356786,50.26220701219886,50.33181027548862,-0.0227752262220235,99.0787123531811,0.0323920457338359,99.0240272822068,99.12934379868707,-0.0083848131334889,0.0,0.0,0.0,0.0,0.0,0.18015409273615113,0
2025-08-01 11:36:00,99.6032630704176,14.923457072811498,50.30494139245035,99.03748370932756,0,-0.4020318109776422,-0.1203712302899893,-0.4004637421994398,0.1160820977265544,0,99.6730507331344,0.0258117508134859,99.6032630704176,99.70216314535976,-0.0371256961982027,14.921607060777328,0.0022115319204905,14.91857023374933,14.92441241945055,0.0002489339103934,50.3033993343333,0.0220499070009473,50.26220701219886,50.33181027548862,0.0040757012005627,99.0725883472238,0.0307793191712551,99.0240272822068,99.1286731827642,-0.0186788090529148,0.0,0.0,0.0,0.0,0.0,0.1800103326322426,0
2025-08-01 11:37:00,99.58784485530772,14.924303376873809,50.30717402657418,99.0272748923494,0,-0.629708653927334,0.0633196496664477,-0.4063159057611374,0.048841637081852,0,99.66648561806964,0.033556845042969,99.58784485530772,99.70216314535976,-0.0154182151098751,14.92198927031896,0.0021435745877134,14.918609887222496,14.92441241945055,0.0008463040623105,50.30626123570479,0.0192077856593663,50.26220701219886,50.33181027548862,0.0022326341238283,99.06671263335129,0.0304312274537575,99.0240272822068,99.1286731827642,-0.0102088169781637,0.0,0.0,0.0,0.0,0.0,0.18954686693189332,0
2025-08-01 11:38:00,99.57320235745418,14.92462247170783,50.31386493668808,99.00346344562716,0,-0.8265256912807418,0.0826721279024225,-0.2762224599655518,-0.2742021898632616,0,99.6595004142612,0.0410597179813006,99.57320235745418,99.70216314535976,-0.0146424978535435,14.922388241432325,0.0020291306908296,14.918609887222496,14.92462247170783,0.0003190948340208,50.30970509733741,0.0148907577636747,50.27878236038556,50.33181027548862,0.0066909101138961,99.05867817912576,0.0301394691860723,99.00346344562716,99.1286731827642,-0.0238114467222345,0.0,0.0,0.0,0.0,0.0,0.18918298621401647,0
2025-08-01 11:39:00,99.56998468298188,14.925881586557164,50.29781441236856,99.02113168910896,0,-0.819764872465594,0.4625753620389221,-1.1444747067191496,0.1158007733590623,0,99.65276513345906,0.0469061768434935,99.56998468298188,99.70216314535976,-0.003217674472296,14.922873021387968,0.0019280916655729,14.91880306880231,14.925881586557164,0.0012591148493346,50.31097390080294,0.0127203721020192,50.29322555759779,50.33181027548862,-0.0160505243195174,99.0515087462154,0.0245776514248747,99.00346344562716,99.0968601887988,0.0176682434817934,0.0,0.0,0.0,0.0,0.0,0.17503264689268372,0
2025-08-01 11:40:00,99.58779213724844,14.925786621246573,50.30555461264034,99.00559666603682,0,-0.4252946010547728,0.3720649887040489,-0.9468059359880237,-0.0880049484376526,0,99.647728059657,0.0496642716358419,99.56998468298188,99.70216314535976,0.0178074542665598,14.923338591550918,0.0017054270732203,14.920485821330908,14.925881586557164,-9.496531059127732e-05,50.31141744178133,0.0123808174629054,50.29322555759779,50.33181027548862,0.0077402002717832,99.04542451136462,0.0238338749772484,99.00346344562716,99.07767708404644,-0.0155350230721325,0.0,0.0,0.0,0.0,0.0,0.18015650880320228,0
2025-08-01 11:41:00,99.58387116682938,14.925454452716734,50.33020915377579,99.02746735780116,0,-0.417732745822331,0.1535295226016566,-0.0149100311793731,0.4355549355866433,0,99.64158606599108,0.0515779829354893,99.56998468298188,99.70216314535976,-0.0039209704190596,14.92363491545807,0.0016573270767455,14.920485821330908,14.925881586557164,-0.0003321685298391,50.31293074006932,0.0132273842905017,50.29322555759779,50.33181027548862,0.0246545411354475,99.04300035729176,0.0236768603823748,99.00346344562716,99.07767708404644,0.0218706917643345,0.0,0.0,0.0,0.0,0.0,0.17421993496715416,0
2025-08-01 11:42:00,99.56737814730504,14.928158437824012,50.331150555345125,99.01945477940576,0,-0.6118115206350004,1.3436361194040605,-0.0845908143937388,0.3382001370742986,0,99.63274627162056,0.0522148359486559,99.56737814730504,99.70216314535976,-0.0164930195243471,14.924146423224276,0.0017943387242035,14.920908110350034,14.928158437824012,0.0027039851072778,50.31545907325248,0.0128097957899779,50.29781441236856,50.33181027548862,0.0009414015693351,99.03947578538826,0.0229230526658623,99.00346344562716,99.07767708404644,-0.0080125783953945,0.0,0.0,0.0,0.0,0.0,0.16830410420108682,0
2025-08-01 11:43:00,99.56646687464564,14.928552675473457,50.33041057151465,98.9985877757334,0,-0.5394843567758272,1.5945453082139176,-0.2190484538455311,-0.0156997547068338,0,99.62433515559876,0.0520403063449406,99.56646687464564,99.70216314535976,-0.000911272659394,14.924656060899173,0.0018918537888472,14.92197657241728,14.928552675473457,0.000394237649445,50.317545588658305,0.0125023338654362,50.29781441236856,50.33181027548862,-0.0007399838304777,99.03564712847836,0.0246907245946561,98.9985877757334,99.07767708404644,-0.0208670036723646,0.0,0.0,0.0,0.0,0.0,0.17775414371962484,0
2025-08-01 11:44:00,99.5832536525887,14.927833193927476,50.33411859978768,98.99006174397311,0,-0.1256060096232785,1.2472035048721193,-0.1711969674873588,-0.1065877076732608,0,99.61749625008284,0.0500844525572146,99.56646687464564,99.70216314535976,0.0167867779430537,14.925046502333185,0.0019036693641357,14.922074574331376,14.928552675473457,-0.0007194815459801,50.31919861722591,0.0129680539561253,50.29781441236856,50.33411859978768,0.0037080282730315,99.03084734791096,0.0261448535996542,98.99006174397311,99.07767708404644,-0.0085260317602831,0.0,0.0,0.0,0.0,0.0,0.18115813120037394,0
2025-08-01 11:45:00,99.56763831153086,14.927138930165228,50.3585066440842,98.93757840842312,0,-0.3140617524805425,0.8410978959162566,0.5903323748874292,-1.0783329186686887,0,99.60928130612425,0.0472147567322272,99.56646687464564,99.70216314535976,-0.0156153410578383,14.925384126055445,0.0017842855750806,14.923208138901105,14.928552675473457,-0.0006942637622486,50.32189694902663,0.01645107511241,50.29781441236856,50.3585066440842,0.024388044296522,99.02150743620273,0.0324778042915452,98.93757840842312,99.06454733151396,-0.0524833355499936,0.0,0.0,0.0,0.0,0.0,0.16796387549699993,0
2025-08-01 11:46:00,99.55306911338812,14.926196250250698,50.346222870943805,98.93516303688962,0,-0.4955212863306398,0.1943511180376846,0.0725016734932926,-1.0269545202330252,0,99.60035722788946,0.0440333675069832,99.55306911338812,99.70216314535976,-0.0145691981427376,14.925503048108784,0.0017743136570259,14.923208138901105,14.928552675473457,-0.0009426799145302,50.32314839918705,0.0175790865571279,50.29781441236856,50.3585066440842,-0.0122837731403961,99.0137011035088,0.0381378915352059,98.93516303688962,99.06454733151396,-0.0024153715335017,0.0,0.0,0.0,0.0,0.0,0.18149313474876327,0
